,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,64194,224708,0,197225,0,0,432359,5773,149910,6868,35,0
1,0,118744,177010,0,190154,0,0,544563,883,142263,3798,66,0
2,0,101041,441755,0,284702,0,0,323359,5994,78497,12127,40,0
3,0,8533,165342,0,80276,0,0,21721,0,11960,32,0,0
4,0,72269,363007,0,482407,0,0,495197,35149,198280,111927,20,0
5,0,24349,174280,0,145781,0,0,110038,498,45705,4700,0,0
6,0,15508,210505,0,174882,0,0,56395,276,20714,6320,20,0
7,0,176740,273074,0,351225,0,0,1330785,51799,597682,81183,47,0
8,0,17125,3354,0,11780,0,0,308440,120107,311743,289255,0,0
9,0,122029,70479,0,45244,0,0,224852,1585,328975,30340,19,0
10,0,11062,12836,0,18141,0,0,81637,22161,113048,127895,1,0
11,0,4350,1032,0,2148,0,0,19437,3676,630824,104010,0,0
12,0,6082,12944,0,18389,0,0,32803,389,30779,39239,8,0
