,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,80854,307616,0,255110,0,0,613203,8844,377580,57333,293,0
1,0,61176,234823,0,236757,0,0,480098,949,142793,7487,28,0
2,0,63165,506812,0,221635,0,0,221580,4329,74222,4085,4,0
3,0,29132,300066,0,42789,0,0,30874,407,7407,141,4,0
4,0,38828,241517,0,552515,0,0,696779,20594,166050,36519,99,0
5,0,10953,144793,0,118755,0,0,71497,132,26434,3191,29,0
6,0,22726,290249,0,134616,0,0,96107,348,23704,2170,16,0
7,0,60586,292954,0,573157,0,0,1515741,58884,480883,57118,5,0
8,0,3428,4098,0,40741,0,0,373054,88558,231947,156144,0,0
9,0,71638,78292,0,44098,0,0,212128,826,512454,8460,15,0
10,0,2406,13379,0,15680,0,0,153389,26176,121135,59906,0,0
11,0,815,282,0,567,0,0,11932,886,52149,4461,0,0
12,0,8235,29509,0,28795,0,0,51739,1637,48158,16198,52,0
