,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,612,1300,0,379,0,0,1509,59,341,0,0,0
1,0,1024,564,0,1069,0,0,1693,0,159,22,20,0
2,0,504,3519,0,219,0,0,557,0,19,30,0,0
3,0,0,1136,0,0,0,0,0,0,0,0,0,0
4,0,409,3037,0,917,0,0,1625,106,195,508,23,0
5,0,129,1259,0,111,0,0,436,0,4,52,10,0
6,0,109,1306,0,288,0,0,174,0,2,24,3,0
7,0,1687,1983,0,906,0,0,5034,538,842,280,6,0
8,0,118,0,0,32,0,0,861,1106,638,1388,2,0
9,0,776,208,0,133,0,0,490,0,1067,517,22,0
10,0,82,56,0,9,0,0,413,19,353,581,4,0
11,0,1,0,0,0,0,0,0,0,2612,375,18,0
12,0,37,188,0,33,0,0,16,0,0,171,88,0
