,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,1114,2214,0,125,0,0,2165,39,741,205,38,0
1,0,789,1419,0,282,0,0,1975,0,39,12,6,0
2,0,540,2977,0,118,0,0,579,0,8,20,7,0
3,0,584,997,0,1,0,0,15,0,0,0,0,0
4,0,116,1602,0,1897,0,0,2881,63,187,90,4,0
5,0,77,1115,0,0,0,0,249,0,10,25,23,0
6,0,208,1748,0,21,0,0,247,0,0,9,8,0
7,0,236,2025,0,1610,0,0,6623,274,1026,111,2,0
8,0,22,0,0,295,0,0,1413,669,817,274,0,0
9,0,767,300,0,31,0,0,315,0,2210,2,16,0
10,0,4,76,0,16,0,0,951,161,204,105,0,0
11,0,5,0,0,0,0,0,8,2,277,0,0,0
12,0,82,307,0,0,0,0,191,0,93,15,28,0
