,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,319,184,0,658,0,0,2369,32,2848,231,0,0
1,0,319,32,0,979,0,0,2107,0,1036,49,0,0
2,0,373,300,0,1587,0,0,1476,0,473,40,0,0
3,0,825,78,0,296,0,0,360,0,33,5,0,0
4,0,18,71,0,2543,0,0,3377,54,447,330,0,0
5,0,15,16,0,739,0,0,441,0,247,41,0,0
6,0,180,81,0,1152,0,0,604,0,193,31,0,0
7,0,70,23,0,3031,0,0,5896,183,1565,1139,0,0
8,0,0,0,0,230,0,0,1114,222,634,1290,0,0
9,0,289,4,0,175,0,0,361,0,2803,9,0,0
10,0,0,8,0,84,0,0,574,73,316,462,0,0
11,0,0,0,0,0,0,0,0,0,273,19,0,0
12,0,0,11,0,74,0,0,181,0,372,78,0,0
