,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,73181,264323,0,383783,0,0,402775,6948,508265,61522,36,0
1,0,58645,216371,0,355608,0,0,295892,1292,225656,10647,0,0
2,0,80950,430390,0,270152,0,0,182708,1223,126446,3963,0,0
3,0,52193,241388,0,51275,0,0,47563,406,17765,230,0,0
4,0,33299,239314,0,675116,0,0,452487,5448,318849,28388,0,0
5,0,11888,119485,0,133452,0,0,66534,333,40396,3696,0,0
6,0,29420,245856,0,163538,0,0,85672,314,43123,2013,0,0
7,0,54965,296173,0,866217,0,0,832896,21306,905728,62043,0,0
8,0,2422,5881,0,77028,0,0,175918,13608,556412,66701,0,0
9,0,56770,65301,0,71918,0,0,118534,772,569401,45215,0,0
10,0,2440,13189,0,26559,0,0,80451,7607,225199,36626,0,0
11,0,430,243,0,1788,0,0,6180,203,58205,4043,0,0
12,0,6586,25032,0,35141,0,0,37040,740,60856,18804,124,0
