,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,174534,341231,0,366914,0,0,383676,6957,327227,96038,4256,0
1,0,104504,310549,0,397847,0,0,236053,994,101190,12746,228,0
2,0,124034,592993,0,238614,0,0,98393,3961,32960,4853,24,0
3,0,138973,213792,0,35675,0,0,18597,116,3446,221,0,0
4,0,71580,398222,0,723976,0,0,371063,23563,129273,34986,238,0
5,0,13372,203208,0,104640,0,0,37210,142,11893,5319,0,0
6,0,41822,363296,0,111749,0,0,41180,178,8912,2799,0,0
7,0,116338,493567,0,973935,0,0,818241,62787,530431,43988,41,0
8,0,10537,5956,0,79152,0,0,234414,97015,353418,117478,0,0
9,0,96786,49510,0,75811,0,0,60134,650,633252,11555,213,0
10,0,7136,14798,0,18322,0,0,83335,32820,182487,53173,0,0
11,0,1230,113,0,1193,0,0,5521,1335,51606,10094,0,0
12,0,13207,38364,0,33512,0,0,32416,1609,35221,29031,963,0
