,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,472,2149,0,580,0,0,2087,85,753,515,0,0
1,0,319,1358,0,1357,0,0,1171,0,263,54,0,0
2,0,441,2492,4,818,0,0,374,0,50,70,0,0
3,0,447,1066,28,14,0,0,42,0,0,0,0,0
4,0,14,1027,0,4080,0,0,1233,211,175,100,0,0
5,0,26,1038,0,62,0,0,209,0,32,132,0,0
6,0,121,1619,0,220,0,0,221,0,1,59,0,0
7,0,63,1531,0,4722,0,0,4071,696,795,29,0,0
8,0,0,0,0,532,0,0,1035,1211,712,0,0,0
9,0,229,585,0,188,0,0,256,0,2358,25,0,0
10,0,0,67,0,89,0,0,650,475,236,0,0,0
11,0,0,0,0,0,0,0,4,2,286,0,0,0
12,0,0,300,0,26,0,0,139,0,143,108,0,0
