,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,37920,273835,0,391992,0,0,666919,5342,266240,58459,126,0
1,0,24812,223200,0,367572,0,0,438639,1163,101013,7712,0,0
2,0,29971,444698,0,266850,0,0,294758,3032,53498,3021,4,0
3,0,14626,260765,0,48761,0,0,80705,39,5808,116,0,0
4,0,13198,209310,0,676967,0,0,699251,18949,116300,18916,10,0
5,0,5337,110263,0,130135,0,0,106191,188,19786,3849,35,0
6,0,10869,236346,0,164769,0,0,137190,580,18350,1832,0,0
7,0,22206,268510,0,912151,0,0,1452793,34242,329636,19790,0,0
8,0,1553,5194,0,90332,0,0,452322,118106,180099,50277,87,0
9,0,35082,91652,0,76031,0,0,306624,911,410307,7304,0,0
10,0,838,13652,0,33435,0,0,217342,31186,63127,32455,36,0
11,0,496,357,0,2284,0,0,16116,1980,47224,2589,46,0
12,0,4054,23575,0,33473,0,0,66988,1788,37470,16975,0,0
