,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,909,1861,0,204,0,0,2789,45,495,310,28,0
1,0,592,1154,0,765,0,0,1813,0,34,164,0,0
2,0,533,2357,0,472,0,0,842,0,5,40,0,0
3,0,334,1189,0,3,0,0,71,0,0,0,0,0
4,0,73,1016,0,2606,0,0,2663,194,113,175,0,0
5,0,72,1068,0,30,0,0,230,0,4,95,0,0
6,0,151,1660,0,48,0,0,351,0,0,31,0,0
7,0,158,999,0,3125,0,0,6202,696,576,151,0,0
8,0,0,0,0,124,0,0,1517,1159,521,169,0,0
9,0,508,511,0,108,0,0,477,0,1975,62,0,0
10,0,0,53,0,4,0,0,931,272,95,162,0,0
11,0,0,0,0,0,0,0,8,2,270,12,0,0
12,0,54,268,0,23,0,0,186,0,64,121,0,0
