,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,38341,223249,0,103046,0,0,635800,19903,41415,15428,3890,0
1,0,130477,158617,0,63574,0,0,769530,610,43538,10046,1089,0
2,0,53851,541825,0,159756,0,0,460061,5241,10629,15407,745,0
3,0,1080,222050,0,43947,0,0,20751,0,35,1,0,0
4,0,30604,419610,0,329211,0,0,728708,149325,46609,52828,1361,0
5,0,9651,228503,0,85537,0,0,153278,5,18077,9765,535,0
6,0,9351,264871,0,118392,0,0,79575,117,3146,8499,669,0
7,0,116218,276182,0,153983,0,0,1877222,211193,168980,57791,966,0
8,0,10300,1665,0,2597,0,0,339008,498142,125589,79639,4864,0
9,0,121813,55428,0,20236,0,0,343940,11587,186986,81035,2498,0
10,0,7898,12362,0,10643,0,0,109393,148005,47795,47768,2917,0
11,0,903,199,0,274,0,0,16639,32703,577987,124804,11968,0
12,0,5050,16347,0,7736,0,0,42829,327,10857,48961,8526,0
