,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,62513,365460,0,120339,0,0,794070,37504,177578,131772,11597,0
1,0,41674,252023,0,116386,0,0,694768,1570,38223,19338,129,0
2,0,60885,580989,0,122178,0,0,311837,2298,12343,5237,65,0
3,0,76567,268781,0,17791,0,0,44483,80,2644,474,0,0
4,0,7974,246938,0,312315,0,0,1058968,67645,23597,34335,1129,0
5,0,2262,188952,0,72567,0,0,100558,116,3818,7262,249,0
6,0,18095,346194,0,69314,0,0,129597,317,3272,3114,33,0
7,0,16679,302545,0,314020,0,0,2036143,223820,100433,45193,495,0
8,0,1901,1415,0,14611,0,0,439030,318590,70171,47232,5020,0
9,0,84595,56095,0,16341,0,0,296876,8192,396651,68408,753,0
10,0,1914,14413,0,3280,0,0,170760,94606,54586,51655,857,0
11,0,714,126,0,155,0,0,11232,2141,36586,16096,4042,0
12,0,4342,39332,0,13297,0,0,64042,1090,24118,35919,2183,0
