,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,61527,246513,0,203222,0,0,417382,20846,101940,12674,16968,0
1,0,91163,170882,0,147204,0,0,607905,713,149174,9640,800,0
2,0,95682,571604,0,238999,0,0,287191,1409,32288,19746,596,0
3,0,1189,255062,0,26236,0,0,5101,0,202,74,0,0
4,0,43650,520455,0,477162,0,0,413398,134900,105374,58153,5164,0
5,0,14180,269995,0,86278,0,0,93514,0,31061,9302,1021,0
6,0,9744,337371,0,90926,0,0,29637,34,6364,9485,1059,0
7,0,116747,293754,0,308586,0,0,1348481,245593,500313,46443,2618,0
8,0,11373,210,0,2342,0,0,200821,545445,188357,96281,16975,0
9,0,68224,61699,0,35584,0,0,154955,5778,466184,26678,4421,0
10,0,8398,15398,0,14319,0,0,70936,110441,91123,61894,14272,0
11,0,601,980,0,484,0,0,9259,13659,550345,75624,114525,0
12,0,2176,18396,0,13570,0,0,28739,297,26992,43447,7016,0
