,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,80153,412623,0,153514,0,0,573748,31905,306786,127545,14559,0
1,0,56604,290758,0,205676,0,0,489960,803,102024,16358,1928,0
2,4,67887,658539,0,141002,0,0,182164,1274,37112,7620,230,0
3,0,58721,317843,0,13627,0,0,14828,18,5090,693,0,0
4,0,18017,294191,0,659340,0,0,614147,75835,56492,32570,2309,0
5,0,3914,232259,0,64214,0,0,56849,0,10864,6856,828,0
6,0,21420,397016,0,55760,0,0,84917,124,7425,3238,36,0
7,0,35813,362495,0,612063,0,0,1469416,282747,248584,26659,1551,0
8,0,2271,1379,0,17787,0,0,300588,402335,113842,37246,22522,0
9,0,65806,65786,0,27397,0,0,105603,340,647993,14623,363,0
10,0,3527,15290,0,8345,0,0,122276,77512,127679,36479,963,0
11,0,691,312,0,63,0,0,6873,1537,34289,10966,16361,0
12,0,4799,44911,0,18755,0,0,34419,13,44660,34364,2402,0
