,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,78,907,0,1308,0,0,1324,187,340,56,0,0
1,0,454,461,0,1118,0,0,2245,0,182,91,0,0
2,0,156,1678,8,2349,0,0,591,1,17,48,0,0
3,0,0,822,0,298,0,0,16,0,0,0,0,0
4,0,56,962,2,3599,0,0,1212,562,160,256,11,0
5,0,37,864,10,638,0,0,362,0,12,78,0,0
6,0,33,916,30,736,0,0,159,0,2,30,0,0
7,0,415,591,18,3333,0,0,3982,1950,825,156,6,0
8,0,32,0,0,51,0,0,452,2481,504,609,16,0
9,0,260,184,0,152,0,0,1004,0,1078,535,0,0
10,0,13,19,0,52,0,0,334,382,171,522,24,0
11,0,1,0,0,0,0,0,0,1,2353,624,27,0
12,0,21,128,0,46,0,0,47,0,0,291,0,0
