,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,78,2016,16,785,0,0,2253,286,283,868,56,0
1,0,253,1014,15,1209,0,0,1882,0,95,54,0,0
2,0,229,2289,8,834,0,0,796,0,65,28,0,0
3,0,150,1336,1,36,0,0,74,0,0,0,0,0
4,0,0,578,13,3901,0,0,1620,578,53,95,2,0
5,0,1,826,0,169,0,0,372,0,21,110,0,0
6,0,71,1248,3,475,0,0,388,0,4,52,0,0
7,0,70,626,15,4118,0,0,4422,2364,252,40,0,0
8,0,0,0,0,200,0,0,766,1932,472,118,2,0
9,0,176,529,9,103,0,0,514,0,2127,159,24,0
10,0,0,63,0,26,0,0,433,846,97,52,0,0
11,0,0,0,0,0,0,0,2,2,263,25,0,0
12,0,0,299,12,96,0,0,186,0,12,95,16,0
