,0,1,2,3,4,5,6,7,8,9,10,11,12
0,4,429,2232,86,1659,0,0,1181,114,633,299,4,0
1,0,503,1247,85,2032,0,0,533,12,17,91,2,0
2,0,414,2374,338,925,0,0,89,26,13,67,3,0
3,0,202,1192,137,36,0,0,29,1,0,0,0,0
4,0,43,936,144,4754,0,0,555,289,75,43,1,0
5,0,39,878,151,198,0,0,82,3,64,83,1,0
6,0,106,1260,385,353,0,0,77,1,32,27,0,0
7,0,212,906,178,7556,0,0,1733,1022,284,16,0,0
8,0,24,0,0,1131,0,0,429,1441,443,22,0,0
9,0,507,571,57,356,0,0,333,0,1789,25,3,0
10,0,1,66,1,306,0,0,604,451,86,2,0,0
11,0,0,0,0,0,0,0,31,18,229,14,0,0
12,0,72,290,6,54,0,0,104,42,71,75,2,0
