,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,777,2351,0,393,0,0,1699,55,1014,343,9,0
1,0,780,1882,4,745,0,0,971,0,64,76,0,0
2,0,516,3085,25,326,0,0,256,0,18,14,9,0
3,0,241,1271,73,5,0,0,6,0,1,0,0,0
4,0,169,1738,0,3252,0,0,1149,22,359,146,5,0
5,0,75,1056,0,13,0,0,205,0,9,117,24,0
6,0,156,1832,8,51,0,0,152,0,1,29,12,0
7,0,558,2656,0,3130,0,0,3741,114,1541,164,3,0
8,0,30,16,0,525,0,0,876,300,1122,613,8,0
9,0,641,857,2,34,0,0,131,0,1920,53,3,0
10,0,3,87,0,49,0,0,553,68,608,149,0,0
11,0,1,0,0,0,0,0,0,1,281,5,4,0
12,24,61,301,0,9,0,0,85,0,134,91,11,0
