,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,141722,701157,0,157960,105,2,329836,4288,248249,104573,12941,0
1,0,112876,528901,0,232898,0,0,216740,653,52654,19222,167,0
2,0,76927,880489,0,83497,0,0,35908,6,12096,6785,124,0
3,0,79591,319179,0,6806,0,0,3112,0,1689,443,0,0
4,0,36059,677747,0,629263,0,0,259370,31050,83284,35865,263,0
5,0,7722,307341,0,24788,0,0,21275,0,4306,10242,110,0
6,0,30040,476428,0,25655,0,0,31143,0,2071,4531,68,0
7,0,121193,834389,0,661878,0,0,911610,81039,399179,29993,47,0
8,0,9040,7430,0,83961,0,0,302020,232712,218434,40806,3567,0
9,0,103738,153381,0,40873,0,0,36178,114,575494,13706,4427,0
10,0,3811,25964,0,17328,0,0,78892,52030,162983,50838,225,0
11,0,46,82,0,0,0,0,1031,674,52987,14796,1476,0
12,0,11242,76364,0,13546,0,0,13537,546,28955,38001,2132,0
