,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,75062,199441,0,143282,0,0,773816,4269,472922,30619,1422,0
1,0,50141,165508,0,130931,0,0,608800,784,202029,5879,39,0
2,0,93089,352448,0,134739,0,0,383710,4041,125246,2384,175,0
3,0,83151,172418,0,27290,0,0,100587,116,27251,7,0,0
4,0,20236,188382,0,313926,0,0,946838,24888,243821,14498,312,0
5,0,10245,107864,0,82241,0,0,131808,16,41098,2296,216,0
6,0,30361,215226,0,95699,0,0,182637,545,44280,1188,0,0
7,0,29462,226454,0,331528,0,0,1748927,51918,637847,13192,0,0
8,0,732,3824,0,30415,0,0,374544,151364,301423,35646,22,0
9,0,55165,33352,0,24754,0,0,219505,521,590877,3713,24,0
10,0,2575,9789,0,8542,0,0,160496,40949,145965,23755,0,0
11,0,96,120,0,242,0,0,11833,2727,54749,1307,18,0
12,0,6416,20248,0,14921,0,0,70184,1346,59340,11688,180,0
