,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,469,1234,0,257,0,0,2890,74,1400,230,87,0
1,0,269,386,7,809,0,0,2254,0,689,70,38,0
2,0,439,1496,171,507,0,0,1448,0,120,47,21,0
3,0,493,853,0,19,0,0,232,0,0,0,0,0
4,0,14,414,1,2065,0,0,3766,132,353,85,10,0
5,0,2,686,28,157,0,0,426,0,48,137,15,0
6,0,150,902,135,383,0,0,594,0,10,52,15,0
7,0,44,228,2,2599,0,0,6608,712,1664,46,4,0
8,0,0,0,0,128,0,0,1237,1033,1075,17,0,0
9,0,223,132,2,53,0,0,664,0,2550,10,7,0
10,0,0,46,0,16,0,0,764,155,511,25,0,0
11,0,0,0,0,0,0,0,0,2,290,0,0,0
12,0,5,115,2,35,0,0,181,0,170,113,95,0
