,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,906,2108,6,682,0,0,1503,74,885,438,39,0
1,0,583,1467,0,1051,0,2,1059,0,195,155,10,0
2,0,429,3020,5,483,0,0,214,0,27,71,0,0
3,0,319,1234,0,14,0,0,30,0,0,0,0,0
4,0,41,1261,9,4025,0,0,986,186,146,177,9,0
5,0,44,1067,0,44,0,4,180,0,29,129,2,0
6,0,151,1789,0,78,0,2,182,0,4,33,2,0
7,0,256,1591,0,4333,0,0,4088,742,650,234,13,0
8,0,0,1,0,552,0,0,844,1235,535,320,3,0
9,0,655,594,0,155,0,0,177,0,1960,90,10,0
10,0,0,54,0,67,0,0,744,241,297,114,0,0
11,0,0,0,0,0,0,0,3,2,285,2,0,0
12,0,36,318,16,24,0,0,66,0,127,121,8,0
